x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17
0.3774148316347764,0.15747478727421943,0.47699333770128094,0.20728824039157456,0.5261679085983202,0.24585349441791401,0.5605901082262477,0.2884359624053305,0.5790305723126374,0.335035644353824,0.5605901082262477,0.40493516727656426,0.5569020154089698,0.453945177601704,0.40814893844542594,0.6234716067591545,0.3134878894686254,0.7656809809812812,0.17825781950176736,0.7841601652022355,0.14506498414626584,0.691764244097464,0.20653319776756493,0.6090096364992772,0.338075174917145,0.5358963424076754,0.36020373182081267,0.4266281226663802,0.2741482327509939,0.3896697542244716,0.2495609473024743,0.31012891779514645,0.2938180611098096,0.2562982507167143,0.44380050234577945,0.2787946488987456
0.5601814943133496,0.09406238060365527,0.4841652163793878,0.07852163946044266,0.42803011882815445,0.1046955192805902,0.36721709648098494,0.15295361019898726,0.33213266051146406,0.21348070728307847,0.29821770574092726,0.29363821423228037,0.288861856149055,0.32226589528556676,0.3952846452566016,0.5079368552597384,0.452589224006819,0.6445317905711335,0.5636899379103018,0.681338809068216,0.5952659302828704,0.6044530370965325,0.574215268701158,0.5365645363130248,0.492351584772276,0.44004835447623075,0.46779247959361137,0.34271423889505703,0.5917574866859184,0.31245069035301143,0.6280114038544233,0.2641925994346144,0.6256724414564553,0.2085731048168008,0.46194507359869125,0.16604055010906105
0.45609766760377113,0.19139649618482898,0.530944464338749,0.18812476120731053,0.5636899379103018,0.2216600447268746,0.5929269678849024,0.26255673194585516,0.6280114038544233,0.323901762774326,0.6315198474513753,0.3836109261140376,0.6455536218391837,0.4384124869874715,0.5566730507163976,0.622447579472884,0.4841652163793878,0.769675653461214,0.37891190847082523,0.79912126825888,0.34265799130232033,0.7189637613096781,0.3590307280880967,0.647803525548652,0.40814893844542594,0.5537411449449967,0.41633530683831416,0.4490456256644065,0.34265799130232033,0.40242340223476863,0.32277681091959187,0.35171151008323276,0.33330214171044814,0.3034534191648357,0.5110632839560204,0.29445614797666
0.553636832779582,0.1321667767579946,0.46272598754455835,0.14574066193854537,0.40552365795847606,0.1778893373661657,0.3636433809400944,0.21646774787931006,0.3156342828946325,0.26862004357300523,0.31052693203873233,0.32148675427620305,0.30439811101165204,0.37006697492238483,0.39530895624667567,0.5586725374310906,0.4239101210397168,0.6965546342651066,0.5454650714101417,0.745849269920791,0.5904097589420634,0.6558329787234543,0.5567012432931221,0.5815338177351762,0.48111245062579905,0.4886598664998286,0.46579039805809846,0.41007421545453454,0.580195057230263,0.3657804848653688,0.6200323939062846,0.28862366383908006,0.5883668185997033,0.23504253812637957,0.4422965841209575,0.23790019816439026
0.383147853736089,0.07692307692307693,0.5262321144674086,0.07276507276507277,0.5993640699523053,0.11122661122661123,0.6677265500794912,0.16216216216216217,0.7170111287758346,0.23804573804573806,0.7344992050874404,0.32536382536382535,0.753577106518283,0.40332640332640335,0.643879173290938,0.6943866943866944,0.6009538950715422,0.896049896049896,0.41017488076311603,0.9397089397089398,0.3449920508744038,0.8066528066528067,0.42130365659777425,0.7245322245322245,0.5230524642289348,0.5841995841995842,0.5182829888712241,0.3991683991683992,0.3640699523052464,0.38565488565488565,0.26232114467408585,0.3180873180873181,0.3036565977742448,0.23596673596673598,0.5214626391096979,0.1995841995841996
0.32093665958426815,0.19624225231701864,0.47100426429728237,0.2215011560805953,0.5319227969035555,0.2603610080245594,0.6017562367205027,0.31379330444751,0.652274044247656,0.37985505275224896,0.6463307727738733,0.437173334369596,0.6463307727738733,0.513921541958925,0.5111213467453158,0.7169642683661375,0.4279155461123575,0.8830901354265839,0.2570464912411036,0.9190354984747506,0.22138686239840719,0.8014844463442593,0.29567775582069145,0.7198787572619347,0.4145431852963463,0.6227291274020245,0.4130573674279006,0.5003205937785377,0.30459266303136556,0.4711757048205646,0.260018126977995,0.4060854528144247,0.2852770307415717,0.3429381934054831,0.5007206216661961,0.32642275632929835
0.4251665293502683,0.18116850225978298,0.49074491434002687,0.18728389474112586,0.545393568498159,0.2316204902308618,0.5880195187415022,0.2721349654197584,0.6164368189037308,0.31876483308999787,0.6295524959016826,0.3799187579034268,0.6492260113986101,0.4189043849719876,0.5519514069971349,0.6084815518936171,0.5005816720884907,0.7529576992653427,0.39674922918803956,0.7827702376118894,0.35193733277837114,0.7086211037756068,0.3825405791069252,0.6337075458791565,0.4666995065104487,0.5557362917420346,0.4885589681737016,0.43954383459651986,0.3912843637722263,0.4120245684304769,0.3574021981941844,0.36463027670006953,0.3705178751921361,0.31723598496966215,0.5169762683359304,0.29812538346546563
0.41953871717381475,0.13365683833116085,0.5096697970781636,0.13140419498850084,0.5611732713092202,0.15017622284400098,0.5933629427036305,0.19297644635454125,0.6373554936093246,0.24178371877884156,0.6620342416783725,0.30335597014488197,0.6641802197713332,0.35892117259716233,0.5719031617740237,0.5511467378374836,0.5407864794260937,0.7080808907094646,0.4238306733597361,0.7456249464204648,0.3701812210357189,0.6637789049704843,0.4163197500343737,0.5736731712640837,0.48928300519503715,0.49107624869988314,0.49464795042743886,0.4114828505925627,0.4023708924301292,0.35967205371138233,0.34228350582722994,0.2965980401169019,0.3637432867568368,0.23652755097930153,0.5064508299387226,0.2177555231238014
0.5765542310991261,0.21429864102745808,0.4607755923997072,0.22902144842629107,0.39762360765456967,0.25519532824643865,0.33447162290943216,0.29118441299914155,0.30289563053686336,0.34435010638381625,0.2958787433429592,0.39669786602411133,0.2771670441592147,0.445773890686888,0.40931841964440996,0.6453497243155131,0.4420638932159628,0.7843984608600469,0.5660289003082698,0.807300605702676,0.5976048926808386,0.729596899986613,0.536791870333669,0.6674339354137626,0.45025026160885095,0.571735687321348,0.4584366300017392,0.46622223429637827,0.5835711182930302,0.42696141456615694,0.6221639978595032,0.3852467936027968,0.6069607422727108,0.3320811002181221,0.4350470060220586,0.31245069035301143
0.5328947564272624,0.07806590922448893,0.4505382940703218,0.09418821656432905,0.39967106732044677,0.132372628685003,0.3572817116955509,0.17649683824667065,0.29914773826712227,0.2316521001987552,0.2906698671421431,0.2876559046424103,0.2894587426957175,0.3402655391197833,0.371815205052658,0.5031856975013255,0.4565939163024498,0.6678029408660087,0.5752841120521582,0.6915621306299835,0.6104067209985005,0.6033137115066481,0.5692284898200303,0.5405215671304289,0.46022728964172654,0.4471818930576703,0.46870516076670576,0.3555393039680529,0.5522727475700718,0.3300830292209369,0.5922398543021166,0.2834131921845577,0.5777063609450094,0.21977250531676776,0.41299343623112833,0.2019531129937866
0.4905054008023665,0.19771040053593394,0.5801286098378606,0.20874145292635085,0.6237290899091821,0.24268315258917214,0.6758074411054827,0.2605025449121533,0.7024521789268459,0.3054752969653915,0.7000299300339946,0.3742072387826046,0.7012410544804202,0.4208770758189838,0.6128289698913517,0.5591895019449805,0.5740729876057327,0.6991990130541182,0.46386066298100337,0.7356863401916511,0.4190490584632563,0.6431952086104632,0.4517494185167474,0.5702205543353974,0.5244168853022831,0.4955488150771906,0.515939014177304,0.4327566707009713,0.4360048007132146,0.3852382911730215,0.4142045606775539,0.3283859442377958,0.4263158051418099,0.2927471595918335,0.6031399743199469,0.2800190222182755
0.4432515337423313,0.11723446893787576,0.5874233128834356,0.1372745490981964,0.661042944785276,0.1713426853707415,0.7147239263803681,0.22144288577154309,0.7239263803680982,0.27955911823647295,0.745398773006135,0.36773547094188375,0.75920245398773,0.44589178356713427,0.6273006134969326,0.6743486973947895,0.5383435582822086,0.8617234468937875,0.39570552147239263,0.9078156312625251,0.3220858895705521,0.7925851703406813,0.3987730061349693,0.717434869739479,0.5260736196319018,0.6052104208416834,0.553680981595092,0.4288577154308617,0.4125766871165644,0.4028056112224449,0.32975460122699385,0.3276553106212425,0.3911042944785276,0.2685370741482966,0.5812883435582822,0.2655310621242485
0.32432432432432434,0.17671517671517672,0.44992050874403816,0.18814968814968816,0.5135135135135135,0.21101871101871103,0.5882352941176471,0.2494802494802495,0.6359300476947536,0.31392931392931395,0.6470588235294118,0.3762993762993763,0.6804451510333863,0.4521829521829522,0.5532591414944356,0.7016632016632016,0.5453100158982512,0.9168399168399168,0.43084260731319557,0.9719334719334719,0.34022257551669316,0.867983367983368,0.3640699523052464,0.7806652806652806,0.465818759936407,0.6507276507276507,0.44992050874403816,0.4979209979209979,0.31319554848966613,0.47193347193347196,0.24324324324324326,0.4022869022869023,0.26391096979332274,0.3295218295218295,0.492845786963434,0.29313929313929316
0.46439169139465875,0.016632016632016633,0.5608308605341247,0.057172557172557176,0.6097922848664689,0.09147609147609148,0.6735905044510386,0.12993762993762994,0.6988130563798219,0.17463617463617465,0.6913946587537092,0.24636174636174638,0.6973293768545994,0.3108108108108108,0.5727002967359051,0.4802494802494803,0.5178041543026706,0.6517671517671517,0.3827893175074184,0.6798336798336798,0.36053412462908013,0.5634095634095634,0.443620178041543,0.4875259875259875,0.5385756676557863,0.4085239085239085,0.5474777448071216,0.29002079002079,0.41097922848664686,0.2588357588357588,0.3664688427299703,0.1943866943866944,0.3991097922848665,0.1444906444906445,0.5593471810089021,0.14241164241164242
0.545393568498159,0.19569255940297234,0.45795572184514755,0.19492813534280448,0.3912843637722263,0.2094521924859938,0.34210057502990737,0.246908971434219,0.3005675978697269,0.2706061172994227,0.3027535440360522,0.3279379218120122,0.2896378670381005,0.3753322135424196,0.373796794441624,0.5404478105386775,0.35303030586153383,0.6918037744519139,0.4590486949283102,0.7346115218213141,0.5136973490864424,0.6627556601655352,0.47872221042523777,0.5947219188105956,0.3912843637722263,0.46171213234138786,0.4426540986808706,0.400558207527959,0.5530443800802975,0.3753322135424196,0.5869265456583395,0.3279379218120122,0.5628811378287614,0.2874234466231156,0.40440004077017805,0.2805436300816049
0.44390993420441005,0.13286783821591774,0.5431930162630308,0.14154764674258574,0.588061332193369,0.16491636200669188,0.6243378429455574,0.19763256337644047,0.6482039684404182,0.23368715264106138,0.6415214533018572,0.2944458123277373,0.6510679034998014,0.34385395317184747,0.5661044967380972,0.4854015999144332,0.5069165055108424,0.6196047932882999,0.4143159385907827,0.6449765412893294,0.3761301377990055,0.5688612972862408,0.4143159385907827,0.4974197963359735,0.4878236051149539,0.42130455233288494,0.4878236051149539,0.351866084119541,0.4095427134918106,0.3144761396969712,0.3789940728583888,0.257723545484142,0.3980869732542774,0.21165379253490416,0.5384197911640587,0.2109861149559297
0.5955171097979636,0.19717854262273787,0.5209497873018206,0.18646231748019776,0.46579039805809846,0.19503529759422986,0.4188027701838166,0.2343281231168769,0.4065451281296561,0.2879092488295774,0.40041630710257586,0.3529210146943207,0.3993948369313958,0.3822120300839303,0.4749836295987188,0.5422409922125291,0.4943915628511396,0.704413199369636,0.5955171097979636,0.7387051198257644,0.6363759166451652,0.6665492038659944,0.553636832779582,0.5801049877161708,0.4770265699410789,0.48580220646181793,0.5025633242205799,0.41293187549254523,0.6047103413385839,0.39364267023597305,0.655783849897586,0.34792010962780195,0.6425047376722455,0.2879092488295774,0.5005203838782198,0.2743353636490266
0.5891124918246647,0.14065402707088637,0.4568627487619849,0.13912517895055063,0.39893517535436485,0.1513559639132364,0.36723895594264816,0.1979858315834759,0.32679895186563035,0.2530243639155619,0.33007787111511827,0.3111205924883193,0.32352003261614243,0.36233700451956596,0.4175157177681298,0.5626161082835455,0.4513978833461717,0.6971547428730889,0.5552303262466228,0.7468423067839999,0.6186227650700561,0.6742220210680531,0.5923914110741527,0.592428646630092,0.5169762683359304,0.47852946166508076,0.5344638376665326,0.39367839098644825,0.6109719534879177,0.35087064361704806,0.6481330383154476,0.29888980752563354,0.6284595228185199,0.23773588271220467,0.4798151835084004,0.22244740150884745
0.422980583183943,0.08485107067863254,0.5136973490864424,0.0856154947388004,0.5683460032445745,0.11160591278450765,0.6175297919868935,0.15670693233441144,0.6634346614797245,0.2041012240648188,0.6699924999787004,0.2507310917350583,0.6809222308103268,0.30194750376630497,0.5989492495731286,0.4854092782065915,0.5475795146644843,0.6138325203147921,0.42407355626710563,0.6390585143003316,0.38691247143957574,0.5350968421175024,0.43500328709873204,0.4747073413642415,0.49511680667267743,0.4097312962499733,0.5038605913379786,0.34934179549671235,0.40767896001966597,0.32029368121033364,0.3628670636099976,0.24155800301304398,0.3836335521900878,0.186519470680958,0.530091945333882,0.17199541353776865
0.6026674009962238,0.1714596022806416,0.48928421199523936,0.16217220715710687,0.43310335258033716,0.1857479024706951,0.3575145599130142,0.21075242780328865,0.3391280968317734,0.2550461583924544,0.31869869340817264,0.3136281891716736,0.30235517066929196,0.3557786747323314,0.37283661248071476,0.5308103520604863,0.38407278436369524,0.6865528241320692,0.4913271523375995,0.7251312346452136,0.5393362503830613,0.6601194687804702,0.4994989137070398,0.5815338177351762,0.41982424035499666,0.4622265111482297,0.44842540514803775,0.38006878505542224,0.5464865415813217,0.36149399480835276,0.6047103413385839,0.3143426041811763,0.5863238782573432,0.2707632886015132,0.44842540514803775,0.2529029133639464
0.47676240038981893,0.09101966707456312,0.5768699910228517,0.10152193635239731,0.6394372351684973,0.13652950061184466,0.6732235470071459,0.1785385777231815,0.6969990997824912,0.23192511321883869,0.6969990997824912,0.2870620269274683,0.7070098588457945,0.3500756425944735,0.5968915091494583,0.5399916787019754,0.5268161957063353,0.6782715575267925,0.4016817074150443,0.7106535544667812,0.364141360927657,0.6152579418597872,0.4166978460099992,0.5531195152992682,0.5193081264088579,0.48047881946091486,0.5143027468772062,0.35270120991393206,0.41920053577582506,0.30981694369610907,0.38291153417135065,0.24505294981613146,0.42170322554165085,0.19779273806587752,0.5568484728962452,0.20216868359830845
0.5085968080316833,0.10362159376236067,0.41953871717381475,0.12689890830318082,0.3701812210357189,0.1419165305875809,0.3229697029905837,0.16068855844308103,0.2886340535032127,0.19973437638252128,0.28756106445673235,0.25830310329168166,0.27253921780600754,0.304857732373322,0.34013752773426925,0.5023394654131832,0.3701812210357189,0.6299892548305841,0.479626103776714,0.6682841916558043,0.5214726765894475,0.5826837446347237,0.46567724617246953,0.5158553254691434,0.3948599691047668,0.4362619273618228,0.42168469526677543,0.31912447354350204,0.5343485451472116,0.29960156457378195,0.569757183681063,0.25304693549214163,0.5482974027514561,0.20724318752472135,0.41202779384845234,0.19072380301188122
0.4056176883523964,0.1271116652372657,0.497626812547349,0.11258461778157819,0.5429834230659876,0.14981017688677742,0.5792687114808984,0.18703573599197668,0.624625321999537,0.23424864022296107,0.5753810020078722,0.29871241330757436,0.5714932925348462,0.34955707940248065,0.537799810435286,0.5384086963264183,0.4846677809705951,0.7399714797740824,0.3991381725640195,0.7762890984133012,0.33175120836489935,0.7209047299884925,0.3498938525723548,0.6264789215265237,0.40691359151007184,0.5075387204830824,0.3952504630909933,0.3922302813035627,0.33045530520722394,0.32685856775296895,0.28898640416161153,0.2642106756003165,0.3395266273109517,0.21064218810746888,0.4859636841282705,0.22335335463119543
0.5801286098378606,0.16376870087311265,0.46628291187385457,0.1892249756202286,0.4117823117847027,0.21383270787577405,0.36818183171338126,0.2477744075385953,0.3173146049635062,0.2944442445749746,0.33790372055274137,0.3614791014090466,0.33911484499916694,0.4073003959538553,0.46264953853457774,0.5507040770292753,0.521994636409432,0.7042902680035414,0.6467404543912684,0.7314436277337986,0.6649073210876524,0.6457408360851747,0.6055622232127981,0.5897370316415197,0.4808164052309617,0.5142167498917424,0.4880831519095153,0.4106945659201374,0.5995066009806701,0.3776014087488867,0.6431070810519915,0.3199005193220905,0.6079844721056493,0.2689879698278586,0.46386066298100337,0.2723821397941407
0.5733616191732126,0.15357818440619556,0.4156871739005791,0.16481561253347815,0.3411501634080615,0.19759144457138575,0.29098102173040535,0.2453505141123368,0.24797890029241443,0.28655441724570635,0.26804655696347685,0.3708351282003258,0.27521357720314205,0.43076807821249974,0.3927527091336506,0.5843462626186953,0.4386216386675076,0.7866199689097821,0.6077633163236054,0.8362519431386136,0.6650994782409265,0.7088944243627441,0.5905624677484089,0.6255501657520648,0.4615561034344361,0.5384600977656246,0.4830571641534316,0.4317045305564399,0.6063299122756722,0.40173805555035297,0.6536322458574623,0.34274155788211935,0.6306977810905338,0.2734440844305433,0.4214207900923112,0.2565879422396194
0.5493703917979365,0.12689890830318082,0.45172838856822506,0.12314450273208079,0.3852030676864437,0.14942534172978097,0.34228350582722994,0.19522908969720126,0.3229697029905837,0.2507942921494816,0.317604757758182,0.314619186858182,0.3079478563398589,0.36117381593982234,0.4163197500343737,0.5466414511521636,0.479626103776714,0.7103335340521246,0.6030198441219536,0.7403687786209248,0.6480853840741281,0.6600244993993842,0.6094577784008357,0.5774275768351838,0.5010858847063209,0.46779893415906304,0.479626103776714,0.3716861515389024,0.576195117959945,0.34991059922652223,0.6158957126797178,0.28908922897470185,0.6019468550754733,0.23127138317976148,0.448509421428784,0.21249935532426137
0.23529411764705882,0.15384615384615385,0.34181240063593005,0.1444906444906445,0.4260731319554849,0.19230769230769232,0.4960254372019078,0.23492723492723494,0.5532591414944356,0.2796257796257796,0.5405405405405406,0.3596673596673597,0.5453100158982512,0.40436590436590436,0.46899841017488075,0.6112266112266113,0.4483306836248013,0.8295218295218295,0.3068362480127186,0.8866943866943867,0.24324324324324326,0.7848232848232848,0.3036565977742448,0.6881496881496881,0.40222575516693165,0.5987525987525988,0.3672496025437202,0.4417879417879418,0.246422893481717,0.41372141372141374,0.18282988871224165,0.35135135135135137,0.19395866454689983,0.28794178794178793,0.3863275039745628,0.26195426195426197
0.5578635014836796,0.12681912681912683,0.43471810089020774,0.14864864864864866,0.3798219584569733,0.17671517671517672,0.33086053412462907,0.21205821205821207,0.2922848664688427,0.2796257796257796,0.3115727002967359,0.33783783783783783,0.2997032640949555,0.3804573804573805,0.38427299703264095,0.579002079002079,0.49258160237388726,0.7588357588357588,0.629080118694362,0.7692307692307693,0.6394658753709199,0.6756756756756757,0.5682492581602374,0.6133056133056133,0.4762611275964392,0.5239085239085239,0.47181008902077154,0.4095634095634096,0.5875370919881305,0.37422037422037424,0.6439169139465876,0.3212058212058212,0.6023738872403561,0.2442827442827443,0.43768545994065283,0.24532224532224534
0.5650939732850595,0.17795454404779013,0.4729590863364085,0.16677865480807386,0.41030736321132577,0.1796739116231311,0.3771388039098114,0.2329743064587011,0.3316855930151436,0.2793972309929072,0.32554326721856686,0.34559288264353444,0.3267717323778822,0.3971739099037635,0.3955657812995416,0.5665316160748488,0.4299628057603713,0.7186956464925244,0.5454385307360139,0.7608201520883782,0.5994909977458892,0.6997826031637737,0.5872063461527357,0.581146240465247,0.4729590863364085,0.4874407076091643,0.4864722030888773,0.42984189383524185,0.5908917416306817,0.38943675581472914,0.6252887660915114,0.33183794204080674,0.6154610448169887,0.2845553337189301,0.4680452256991471,0.24930829842444027
0.42505623571752726,0.10804491545167584,0.5183612630701552,0.09805757032589067,0.5701973893771707,0.1325593080331485,0.6155539998958093,0.17341662900226962,0.6427679662069924,0.2297089378930587,0.6401761598916417,0.31323946076326187,0.6557269977837463,0.3550047221983635,0.5403916167506367,0.56110720797593,0.5170653599124798,0.7272603132503559,0.40691359151007184,0.766301753287516,0.37581191572586253,0.6745997662234886,0.41339310729844875,0.6028724694110316,0.5170653599124798,0.5138943037449456,0.5041063283357259,0.37861117431385566,0.39395455993331796,0.3359379724127736,0.35896517467608247,0.280553603987965,0.39006685046029177,0.21972159276727354,0.5222489725431814,0.21972159276727354
0.39456328302171423,0.08255779849812896,0.49293086050635215,0.08102895037779323,0.5650670839950866,0.09555300752098259,0.6109719534879177,0.13912517895055063,0.6514119575649354,0.1941637112826366,0.6448541190659596,0.2591397563969048,0.6546908768144234,0.31417828872899073,0.5672530301614119,0.5175150887336417,0.5606951916624361,0.6627556601655352,0.4743503180925872,0.7162653443772854,0.3934703099385516,0.6352363939994922,0.38691247143957574,0.5694959248250562,0.40767896001966597,0.4403082586566877,0.3825405791069252,0.373038941361916,0.34100760194674473,0.3034763518866407,0.327891924948793,0.24996666767489042,0.35303030586153383,0.19722140752330805,0.5071395105874665,0.1750531097784401
0.3999625700525377,0.18648889371855132,0.5250970583438288,0.20121170111738432,0.5847405994920143,0.23392905089256874,0.6303503662523914,0.2641925994346144,0.6642653210229281,0.3247196965187056,0.6747906518137844,0.36888811871520455,0.6923328697985449,0.42614348082177733,0.6081302234716948,0.6003633683746344,0.530944464338749,0.7680397859724547,0.3941151640576176,0.7835805271156674,0.37891190847082523,0.6739774053687995,0.4596061112007232,0.611814440795949,0.5461477199255413,0.5267493313804695,0.5157412087519566,0.43432281826557345,0.40814893844542594,0.40569513721228706,0.36838657767996896,0.3541653113163716,0.39177620165964955,0.3059072203979745,0.5379613515326531,0.29282028048790076
0.5246809138384237,0.0899855927281254,0.4006862996271551,0.10203723461135647,0.3478737787593925,0.13417494629997267,0.31343083036737346,0.16309888681972728,0.27669168541588646,0.22175021065145187,0.27324739057668457,0.2779912061065302,0.26635880089828073,0.3205736740939467,0.3788724323122097,0.5125965014334286,0.48679367060720274,0.6540024328633399,0.6084920882590035,0.662036860785494,0.623417365895545,0.5752650392262302,0.548790977712837,0.5029551879268437,0.45923931189358747,0.41779025195201075,0.45464691877465163,0.335035644353824,0.549939075992571,0.305308261041854,0.5924187123427278,0.24826382279456025,0.5717529433075165,0.19121938454726645,0.4247963635015684,0.17916774266403537
0.39150151338928335,0.20246758363828213,0.46842409813145924,0.21130545435265158,0.5258290121181577,0.23621218091132914,0.586678220944058,0.27959809169096106,0.6061958916995355,0.3253943308472391,0.6165287762171412,0.3856525402633945,0.6142325796576733,0.4370728789651805,0.5109037344816161,0.6282922635124469,0.4626836067327894,0.7528258963058347,0.3524661718783284,0.7865704935788818,0.3122827320876395,0.6973883436429718,0.37313194091353985,0.6266853779280162,0.4477583290962478,0.5487514270831219,0.4557950170543856,0.45233829201727316,0.35361427015806235,0.428235008250811,0.3053941424092357,0.3559251569514245,0.3203194200457773,0.30611170383406944,0.4844974740477348,0.2876325196131151
0.6076930342384297,0.10931264060400407,0.5115114029201171,0.11389918496501124,0.4546768025956596,0.14294729925138994,0.4054930138533407,0.1842261985004544,0.3803546329405999,0.24538012331388326,0.37598274060794934,0.3050052000069764,0.37598274060794934,0.35469276391788734,0.48965194125686423,0.5442699308395168,0.5355568107496953,0.685688381970571,0.637203307483821,0.7047989834747675,0.6721784461450256,0.6337075458791565,0.6240876304858693,0.5534430195615311,0.5147903221696051,0.4418371067770235,0.5344638376665326,0.34628409925604087,0.6284595228185199,0.31800040902983,0.6688995268955378,0.27672150978076554,0.6525049306480981,0.2216829774486796,0.5136973490864424,0.20486564812498664
0.5133531157270029,0.07588357588357589,0.4228486646884273,0.09355509355509356,0.3649851632047478,0.13201663201663202,0.314540059347181,0.17463617463617465,0.28338278931750743,0.21933471933471935,0.28635014836795253,0.2785862785862786,0.2893175074183976,0.3316008316008316,0.36795252225519287,0.5135135135135135,0.4421364985163205,0.6787941787941788,0.5771513353115727,0.7099792099792099,0.6008902077151336,0.6008316008316008,0.5504451038575667,0.5457380457380457,0.4465875370919881,0.4604989604989605,0.456973293768546,0.34511434511434513,0.5504451038575667,0.30561330561330563,0.5979228486646885,0.25571725571725573,0.5682492581602374,0.19334719334719336,0.43026706231454004,0.18711018711018712
0.6219879518072289,0.17224409448818898,0.5,0.16535433070866143,0.3960843373493976,0.17913385826771652,0.3072289156626506,0.21653543307086615,0.26506024096385544,0.30118110236220474,0.26506024096385544,0.38779527559055116,0.24096385542168675,0.4596456692913386,0.3960843373493976,0.687992125984252,0.4307228915662651,0.8946850393700787,0.5993975903614458,0.9547244094488189,0.6641566265060241,0.8503937007874016,0.5993975903614458,0.7204724409448819,0.46987951807228917,0.6072834645669292,0.4743975903614458,0.4763779527559055,0.6370481927710844,0.4645669291338583,0.7003012048192772,0.39468503937007876,0.6867469879518072,0.33070866141732286,0.45933734939759036,0.2903543307086614
0.5801186943620178,0.06548856548856549,0.4940652818991098,0.05197505197505198,0.4362017804154303,0.08835758835758836,0.3961424332344214,0.13617463617463618,0.37388724035608306,0.18087318087318088,0.3827893175074184,0.2390852390852391,0.3827893175074184,0.2869022869022869,0.43768545994065283,0.4397089397089397,0.4762611275964392,0.5956340956340956,0.5741839762611276,0.6299376299376299,0.6261127596439169,0.5592515592515592,0.612759643916914,0.4781704781704782,0.5504451038575667,0.3794178794178794,0.5875370919881305,0.3004158004158004,0.6231454005934718,0.2661122661122661,0.6439169139465876,0.2234927234927235,0.6320474777448071,0.1600831600831601,0.49258160237388726,0.14553014553014554
0.4432715473917682,0.1569803609405484,0.5244168853022831,0.16631432834782425,0.5861842320699886,0.20110457050221606,0.635840334373438,0.24268315258917214,0.6733851922126315,0.2851102771676987,0.666118445534078,0.3453567940692065,0.6649073210876524,0.4005120560212911,0.5813397342842862,0.5549467894871278,0.5389503786593903,0.7068358954782531,0.4190490584632563,0.7305950852422279,0.3948265695347444,0.6313156137284758,0.4493271696238962,0.5736147243016796,0.52805025864156,0.5031856975013255,0.5232057608558576,0.3945722585802973,0.4178379340168307,0.3776014087488867,0.37060408060623246,0.3275374017462253,0.3875598228561908,0.2681394273362881,0.5341058808736879,0.2554112899627301
0.5484866823235094,0.1259617966344601,0.4350470060220586,0.1186003929350436,0.35552228449114465,0.15295361019898726,0.32277681091959187,0.19139649618482898,0.29704822454194324,0.24783392454702213,0.30289563053686336,0.31245069035301143,0.2947092621439752,0.3541653113163716,0.3730645024759051,0.519387927681053,0.4186742692362822,0.696061616467049,0.5543340883184295,0.7345045024528907,0.6104691858696629,0.6461676580598927,0.5824016370940461,0.5521052774562374,0.4958600283692281,0.47031190301827636,0.48533469757837183,0.4171462096336016,0.5929269678849024,0.3484397751057143,0.6280114038544233,0.2887306117660027,0.6069607422727108,0.2380187196144668,0.4315385624251065,0.2232959122156338
0.5437201907790143,0.18503118503118504,0.4117647058823529,0.17671517671517672,0.32909379968203495,0.21413721413721415,0.2766295707472178,0.2806652806652807,0.21303656597774245,0.3399168399168399,0.19236883942766295,0.420997920997921,0.18124006359300476,0.4896049896049896,0.28139904610492844,0.683991683991684,0.3799682034976153,0.9147609147609148,0.5548489666136724,0.9480249480249481,0.5993640699523053,0.8243243243243243,0.5230524642289348,0.7442827442827443,0.41971383147853736,0.6434511434511434,0.41812400635930047,0.5332640332640333,0.5643879173290938,0.4792099792099792,0.6136724960254372,0.4095634095634096,0.6168521462639109,0.33783783783783783,0.3783783783783784,0.3024948024948025
0.35835101198325786,0.2453505141123368,0.4844905682013646,0.2294308242653531,0.5790952353649447,0.25565148989567915,0.6579324580012614,0.29872829771692916,0.6751333065764578,0.3661528664806248,0.6693996903847257,0.4401326016519019,0.6909007511037212,0.5103665274474182,0.594862679892208,0.7163860431142658,0.5719282151252795,0.8709006798644016,0.4515222750989049,0.9167868447174722,0.36408462817499,0.8212687056355701,0.39131930508571755,0.7351150899930702,0.48162376010549857,0.6283595227838854,0.4457886589071728,0.5412694547974453,0.3440169715039275,0.48320940947315183,0.3038816581618027,0.4354503399322008,0.3067484662576687,0.3905006274230704,0.47302333581790035,0.3361863914745378
0.3927139910118061,0.21625376089536139,0.45923931189358747,0.22526433426600145,0.5096697970781636,0.24628900546416158,0.5525893589373775,0.2755733689187418,0.5826330522388271,0.307110375715982,0.6030198441219536,0.3686826270820224,0.6137497345867571,0.4152372561636627,0.5525893589373775,0.5894416746627038,0.5268376218218492,0.7103335340521246,0.4356335528710199,0.7373652541640447,0.37983812245404197,0.6667824294273643,0.4088088267090113,0.5999540102617839,0.46353126807950884,0.5188588499260234,0.4699692023583909,0.42424782953430273,0.3809111115005223,0.4167390183921027,0.3261886701300247,0.3686826270820224,0.3390645386877889,0.313868305743962,0.4753341475907926,0.30110332680222196
